decay lenght K+,angle pi+,angle pi0
426.93079591568954,0.7141414593634078,0.7515785618183676
304.36541075984206,0.4917780839472021,0.6793245402828436
1598.088414876287,0.00047521675569112197,0.08814254221155046
103.20673833371427,0.3209878924321472,0.2958803710200994
915.1281182165891,0.41747669468691295,0.38920716169804537
1066.276207431976,0.7024737741617381,0.5894603933633602
340.6589819409856,0.7770635159953411,0.526383391130645
377.0341370962614,0.08123731442732295,0.6964056493064138
359.33605366385945,0.2232539048853593,0.0841974812259106
1197.72815259576,0.5481736139830796,0.7765936586541393
993.0671427157259,0.31452977391303183,0.06849390982145492
553.6444180078533,0.5826538594619252,0.6106639926624494
82.45527241876435,0.6083358042532413,0.698436571327244
629.5376506368694,0.33904867824634893,0.4077246476353866
1324.829996987934,0.3146013929214581,0.20468338922159454
1009.144885616133,0.7100539172303502,0.35034270342719515
142.91344778901131,0.7184631510190898,0.4938032875173225
551.4581238607701,0.33431629658395734,0.3783768005422675
65.77472235379327,0.7247545180815307,0.6185467772816147
297.24350415544444,0.6194711917270866,0.7750436228053531
64.37329588314282,0.3104034587934102,0.7040562126270762
309.5713935356503,0.5510924139043826,0.5325100475940913
310.95756206545235,0.6367816493209055,0.6935975894951997
5.9797209055828455,0.25095932937568216,0.2279136015421623
845.4232911072991,0.4368535149515722,0.7427754607028645
217.2703301459336,0.30254839832892033,0.025934142061322534
1137.1170936003707,0.19937914714655336,0.3431852177765638
155.61889521025915,0.220692953586632,0.6713668879771602
1943.998544970286,0.5119441417060374,0.5073682194359518
364.3421475169299,0.6752577753141368,0.22224340445681354
1022.5499483015221,0.44868882085008344,0.3485295374098294
393.53898122200536,0.46433225357923424,0.4823048122796946
758.9618994419892,0.21022400233240093,0.47780837397756903
823.8799521131197,0.14493673371614035,0.7696857617627334
2228.770642432644,0.7698165693577053,0.3406949536483779
473.95998776561186,0.2742855298007244,0.4106081109559131
395.8388666547503,0.6755481669307195,0.19320297448787402
574.3154054941971,0.13865119416327665,0.2779290193732039
675.810349475942,0.7694950595692628,0.6365961029872693
454.3728952720895,0.10425490956381052,0.05949741755461232
401.4269965804162,0.05511129910127112,0.24630176780018742
1401.7128052198507,0.4523147427349095,0.20781389970900238
2121.6607183429364,0.5838825291256404,0.5958174446876028
3780.383312970227,0.0006833497549558218,0.18556236751367824
1194.5037860101334,0.49105787587290534,0.0836785428144859
347.5076218877186,0.3367832151864211,0.29801811468189143
1804.5655320479664,0.6519617419867211,0.559948716068521
127.39891907766484,0.5598363226049771,0.0876256391905781
821.9254324519833,0.48156655706107465,0.21656553877832666
611.4022416901188,0.33272755022054434,0.6125327984972742
105.8284854373571,0.27444065614505925,0.1832906345394537
1360.687106860769,0.5594152030010495,0.15166458437622118
184.94393822011935,0.39434476685851155,0.2183556403481997
707.9057764947762,0.5949534924168722,0.49477965888473724
234.37693182101088,0.7679852049928215,0.09460653533040189
296.3369562511189,0.695800424783647,0.46140367565995566
1552.8232717712128,0.37528180145338397,0.4012800405543884
536.7440491445111,0.04233973107741918,0.2788971898533978
207.98671385969183,0.2425611475236332,0.0028322069327503395
1534.0707032324642,0.33657135614070016,0.3844104968547623
55.32995323792325,0.7030663727122681,0.7668090165051664
746.2096774542931,0.327445965552265,0.5596464854152768
525.3208651524844,0.5667387509754637,0.6184464113419297
364.38353591473367,0.46463334125131295,0.05395366462806841
378.2161085415687,0.39853062719705634,0.10682858305432026
1217.414952210069,0.21841678216283747,0.6548469234867711
729.4924124643733,0.23069052598728315,0.16628010609968294
230.29550563933728,0.3105954965952021,0.07265107166897426
116.72218651705505,0.10987685687095311,0.6932225084035352
401.63785512168397,0.2971203489987151,0.5712331845529218
1609.33320235455,0.685346147987162,0.3031688870076411
964.7684242878937,0.11575417171425845,0.641881398129534
481.55051286150905,0.08998408431309603,0.201379098659753
72.84887774550097,0.6500506628140784,0.2476228559689523
475.0156919894699,0.6363686654289312,0.616714861287731
244.41770686338552,0.7307758052227631,0.010552377928629295
321.91780003422406,0.32591747691372136,0.006616232288357276
3527.018278781691,0.4844984853506145,0.1242789673228164
1219.5131973313755,0.7392368947965525,0.34690769765371654
99.56082123922704,0.3442084275854396,0.44791086058045676
1479.5592580662526,0.7438608144812211,0.5945365519656011
193.83910497931964,0.5159831386374818,0.09775929235487675
55.4395621161592,0.6580020391836051,0.7013127197109983
1143.7052566389139,0.2587656412874465,0.32079340897755776
252.07956147655867,0.6433305765985774,0.39678763557812413
353.59901936683343,0.21606194384597427,0.747882553661064
818.6296567796858,0.2762668357085939,0.05593800391404764
754.3900537296819,0.2454838800190238,0.005929406706999635
874.1926113478125,0.571025771146116,0.529332220265174
166.43697953695076,0.160857969813298,0.7767301722397558
215.09980406197604,0.4354309575540934,0.06641153225690827
536.3642237382649,0.6075267896822684,0.3394444114905422
26.693208121883757,0.5581515884490452,0.06705008153063331
292.80794500229695,0.0859948617256191,0.7094414775899128
944.2030474450881,0.7189526760765395,0.09315134281859279
593.1895330438517,0.15409481469817968,0.48530854775914284
19.27659908641576,0.32610092763017123,0.23768220277227572
1029.9329202521878,0.7714475478613837,0.14806601156554336
305.93306569112394,0.18571913770524734,0.30175866987789435
2222.5456874696933,0.20219984431698448,0.5263809156149396
1203.572736067294,0.12090556343678047,0.08694636496544192
570.5097554000924,0.17289037889467634,0.5320350837232779
307.3861904626235,0.6647734603839492,0.41212105277128924
533.3347167290591,0.09914552723731024,0.4605754178078852
1274.4981673720893,0.7146045275373177,0.3788058762846667
746.3264369564298,0.7582388535812743,0.03954262360123849
1183.8720629511677,0.007445833347663552,0.6303603056751946
2436.902471754955,0.00017751779524746524,0.595302495716744
32.292671990654526,0.31070612586113555,0.15205732288056348
3023.9423251011817,0.39163681373760706,0.6164130830800354
382.88605748433815,0.15116011989645228,0.042078510683604776
509.6018468614234,0.5176197249292075,0.6123564910453304
1735.3466260948637,0.38693450666217843,0.5638151122885107
854.264659696638,0.7023436026224816,0.27098996698649425
528.147700496177,0.39654842458005146,0.6003239851721178
690.9513361385496,0.7621472179941661,0.6599137512272445
488.73508289539063,0.39198539091018914,0.11692473547922459
265.49886595149934,0.19227664097425112,0.15648849238863846
275.6550118243147,0.23092562925273233,0.002211638561876323
186.93604214956136,0.39952438344768487,0.2907240152660093
622.6259660899956,0.5866233371222878,0.6894944894929176
697.1863284330161,0.09122431181641974,0.11047561369521745
255.07445122523487,0.6776213229090989,0.6016633982166185
469.0478659593436,0.6521580015672347,0.6578578886681873
1638.8568205926763,0.47661535891849577,0.13499159879571748
1251.8424739495997,0.53438722209128,0.022988407288906748
308.86362454980053,0.5208553487119757,0.04348574460926333
346.0708771018121,0.6236941686896254,0.15323649600711753
674.7162466195256,0.4557312921465492,0.22370369677321686
303.7006720443418,0.5868989520057919,0.3487241635501809
1398.5765659016915,0.6721247881096188,0.45546655268741065
1275.6889825508083,0.007297454955097602,0.5192207749346276
45.14003747406484,0.5236236837891878,0.7067258535486591
100.33693618525975,0.6326379813840209,0.6764939808608594
557.1259889773393,0.5879157864322934,0.7667972294321042
232.68027124848214,0.06296204260034284,0.6963597567689115
501.7888620017447,0.0018476420795809287,0.5550737421600073
1035.0422036791945,0.7257483848084332,0.13167439212389415
72.81174831117788,0.22401730480231008,0.2540174617945109
420.4441403982544,0.042550726090625074,0.2446147417574098
276.89274965644245,0.08678863016947556,0.3627948467736968
1011.0631956510689,0.7200803559300275,0.11899722144998064
726.9747417215642,0.20251207544432837,0.4799148637469091
34.87635430690743,0.6008225564742271,0.022962738185534296
345.17845968681195,0.27166735246029183,0.2743238452671427
1021.3467707254617,0.3210732308590023,0.3484039486599193
387.00276990905166,0.07703328553938739,0.058044956662228496
495.8665087754203,0.4249578238342111,0.051172280037466704
1518.1659130287287,0.16713469914263582,0.06760166998302067
4067.320947559957,0.1687396887687066,0.45612359809697905
401.4710269849223,0.4013991928051533,0.31926381408619525
765.8098995758075,0.29858325113190876,0.3017682280704151
322.91797541247735,0.5255970432939194,0.4304023727308333
491.3317476337599,0.05090381686678509,0.7508991771721892
346.9552326884405,0.3282940028145451,0.6794376349315151
1206.0365992591524,0.7777630317168631,0.30354385933172123
630.5931966516508,0.16177792219336612,0.13758555886549664
275.46934013379195,0.7012274539690623,0.3304166138844661
77.81014469252494,0.33966816158061625,0.10898563785944329
218.75017760294475,0.5881561945317693,0.08959540907897134
21.724043776895943,0.147821803153568,0.10755245114829785
1999.8232326359205,0.3507450601994762,0.28546662714160514
106.59277733238574,0.3190018103801756,0.6914928958079481
1197.0913728535254,0.022424061629952755,0.11012616502580491
434.17177527490514,0.17574630162072666,0.32494647274748006
488.51319162941905,0.503026423952935,0.22849435748767624
1217.5299900376153,0.47304703412378485,0.12419027504251445
772.0513263734019,0.4973357619546196,0.10639171232016191
1587.5952303451788,0.7745082824218927,0.44488843129381844
12.279285319741053,0.11411368256508174,0.06589637480650613
41.59757271977254,0.3982002951971221,0.2975898435983334
1244.1581480369923,0.30338438941955,0.40092288408362803
281.4871744958298,0.6007136579867047,0.7186063651090288
2269.8889957970314,0.37391291790436804,0.34878120210496516
67.03894438718113,0.09897445775983964,0.42353668518943427
478.50161246392844,0.15695984647257966,0.7486719589854129
802.1919805674827,0.5055151241331319,0.37517059315393436
297.5910529075109,0.30226184342761564,0.03163306152249781
23.627524670031022,0.7367896347855105,0.6191586741491859
20.539754847928283,0.36051766076871283,0.6330076845120636
378.83686592120534,0.28673569257905585,0.12084820145983406
2564.948118863467,0.4851197248997222,0.7141226599733209
36.33060898636428,0.007281991536294111,0.3375115156614084
368.8543883135172,0.3719389305079774,0.201396874863325
1112.3913795224455,0.5368525956587552,0.02438455555533047
167.1850014839459,0.6516084375247441,0.044019384807146886
1550.3132018711046,0.26793524520841233,0.7235698812747503
398.74562145689845,0.11991333084609392,0.3437188400076629
3389.648055161368,0.49031939133968727,0.519653343642803
107.05720397644953,0.689601715533948,0.663153060603303
859.2428916380059,0.36584373350279253,0.6466856370667563
229.5620106423803,0.7231003270568065,0.0007018484806633941
49.74736276752188,0.40434673466904014,0.23548830218126696
262.51105156282136,0.12569226477696993,0.19077955064770097
466.4528477561528,0.015392850003802038,0.5454406058228061
111.82425443494613,0.4539973663312468,0.4811634459503096
877.5544952082265,0.5931426820045592,0.15721178269985706
152.01179869338267,0.30323545939844515,0.5737743696912103
107.46881942341949,0.25073904029979704,0.2351187668836681
24.75017363983713,0.681478526610434,0.4258485728493304
628.5391950820695,0.5463456206727049,0.5642663981021813
644.9272925133552,0.2501485314657169,0.4445801050576225
354.42722305070293,0.532785865031635,0.12983468056431396
458.91669463617166,0.5745101487995158,0.10009566388171862
389.66890670322255,0.5313982415895929,0.32173801854963974
81.1759011070969,0.6772992143123447,0.1395304521077344
1578.7064647627597,0.16439772263065153,0.46004114013819636
648.9399217400578,0.15866826667833403,0.24874914269697224
736.7573545223127,0.07368413194266367,0.03571204115757871
410.31596617470274,0.6591308643472613,0.17922903192190795
966.7829848651094,0.6339832619713592,0.5449439060556484
2447.1893990413414,0.6265223125514163,0.6933855789801415
719.0833458692324,0.386623483605202,0.16323669618632633
852.3996068896043,0.0509591266715903,0.24079414179562203
260.2969548677446,0.7127757547340644,0.3631863717907503
235.43578865230438,0.637323581599123,0.6618534863343113
147.22692452127825,0.21907015500760574,0.4576302348893655
194.76175605648345,0.4095073515857089,0.6016820722138223
705.074905190354,0.4386152190566758,0.01928817444815581
351.7277294347288,0.061867752487026785,0.6296894444877744
474.0837689089419,0.1538927110154217,0.3184940516678331
184.49037871742516,0.39325620773219233,0.4015820123919795
584.9085646330225,0.695961281415282,0.7637098468847081
538.9521884355327,0.24601959215069097,0.6922372622173121
219.07934687954622,0.34043806861405407,0.5607418222563074
1490.3941283455827,0.5624330473800353,0.6866320722729482
221.3052667092509,0.7171291350275093,0.28370871849573204
270.7976601834802,0.12368881312696897,0.6087062324645957
33.027339528399196,0.5955918069824069,0.46895251667850646
116.47090407573089,0.5164234391479965,0.5318861321237813
1565.4272229782068,0.49550421136570094,0.41979167543191415
391.84011261381534,0.364469625896873,0.33333801300325355
64.11783469234877,0.44832153223508053,0.2547631084672225
192.50253087570582,0.5974207131679312,0.30218806198326514
493.9026106596693,0.16181643148746272,0.3298175247982038
561.9745514780467,0.7098888007436813,0.29377632797479725
344.31602950288044,0.7152718362098879,0.6389358707782213
336.07796234218966,0.19289472102413546,0.0131124083592654
17.140862564430286,0.6291568246895621,0.7641697473523499
812.6845605542782,0.7692831215672854,0.347530845192351
324.11984416096044,0.40837332734313253,0.37902254830387
189.61688886499425,0.6189611181123046,0.08492386984052576
1368.5934779946544,0.7441359807901186,0.7043934684993371
85.74737382619708,0.2825396319924855,0.7228924754074282
897.359686736516,0.053798145537705365,0.411925903221346
615.4579874310921,0.3245038655968073,0.19294756143426614
247.38814698845752,0.608286781337954,0.31611654667294525
650.3509899220295,0.2847910959228139,0.31604485627582707
751.2622581003639,0.5282131607925286,0.37632163954721365
134.54680142734355,0.40364493274164026,0.29018106910468444
